"id","article_name","year","yrwk_start","yrwk_end","month","week","promo_01","promo_02","promo_03","promo_04","promo_05","category_1","category_2","promo_1_3","promo_1_5","promo_3_5","promos_1_3_5","no_promo","sales"
"9","AHA JOGHURT LAKTOSEF CLAS",2021,2021-07-19,2021-07-25,7,29,0,0,0,0,0,"JOGHURT GESUNDHEIT","UEBRIGE",0,0,0,0,1,4555.14974555775
"9","AHA JOGHURT LAKTOSEF CLAS",2021,2021-07-26,2021-08-01,7,30,0,0,0,0,0,"JOGHURT GESUNDHEIT","UEBRIGE",0,0,0,0,1,4570.30190235533
"9","AHA JOGHURT LAKTOSEF CLAS",2021,2021-08-02,2021-08-08,8,31,0,0,0,0,0,"JOGHURT GESUNDHEIT","UEBRIGE",0,0,0,0,1,4447.6742573845
"9","AHA JOGHURT LAKTOSEF CLAS",2021,2021-08-09,2021-08-15,8,32,0,0,0,0,0,"JOGHURT GESUNDHEIT","UEBRIGE",0,0,0,0,1,4462.46890991996
"9","AHA JOGHURT LAKTOSEF CLAS",2021,2021-08-16,2021-08-22,8,33,0,0,0,0,0,"JOGHURT GESUNDHEIT","UEBRIGE",0,0,0,0,1,4477.31277508452
"9","AHA JOGHURT LAKTOSEF CLAS",2021,2021-08-23,2021-08-29,8,34,0,0,0,0,0,"JOGHURT GESUNDHEIT","UEBRIGE",0,0,0,0,1,4492.20601657807
"9","AHA JOGHURT LAKTOSEF CLAS",2021,2021-08-30,2021-09-05,9,35,0,0,0,0,0,"JOGHURT GESUNDHEIT","UEBRIGE",0,0,0,0,1,4371.6737943516
"9","AHA JOGHURT LAKTOSEF CLAS",2021,2021-09-06,2021-09-12,9,36,0,0,0,0,0,"JOGHURT GESUNDHEIT","UEBRIGE",0,0,0,0,1,4386.21564050375
"9","AHA JOGHURT LAKTOSEF CLAS",2021,2021-09-13,2021-09-19,9,37,0,0,0,0,0,"JOGHURT GESUNDHEIT","UEBRIGE",0,0,0,0,1,4400.80585835504
"9","AHA JOGHURT LAKTOSEF CLAS",2021,2021-09-20,2021-09-26,9,38,0,0,0,0,0,"JOGHURT GESUNDHEIT","UEBRIGE",0,0,0,0,1,4415.4446088081
"9","AHA JOGHURT LAKTOSEF CLAS",2021,2021-09-27,2021-10-03,9,39,0,0,0,0,0,"JOGHURT GESUNDHEIT","UEBRIGE",0,0,0,0,1,4430.13205330077
"9","AHA JOGHURT LAKTOSEF CLAS",2021,2021-10-04,2021-10-10,10,40,0,0,0,0,0,"JOGHURT GESUNDHEIT","UEBRIGE",0,0,0,0,1,4311.26536304425
"10","M-CLAS JOG. HEIDELBE 200G",2021,2021-06-28,2021-07-04,7,26,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8707.7933197798
"10","M-CLAS JOG. HEIDELBE 200G",2021,2021-07-05,2021-07-11,7,27,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8625.70327308617
"10","M-CLAS JOG. HEIDELBE 200G",2021,2021-07-12,2021-07-18,7,28,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8544.38710509162
"10","M-CLAS JOG. HEIDELBE 200G",2021,2021-07-19,2021-07-25,7,29,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8463.83752029245
"10","M-CLAS JOG. HEIDELBE 200G",2021,2021-07-26,2021-08-01,7,30,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8384.04729196103
"10","M-CLAS JOG. HEIDELBE 200G",2021,2021-08-02,2021-08-08,8,31,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8546.10024473538
"10","M-CLAS JOG. HEIDELBE 200G",2021,2021-08-09,2021-08-15,8,32,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8465.53450983844
"10","M-CLAS JOG. HEIDELBE 200G",2021,2021-08-16,2021-08-22,8,33,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8385.72828365936
"10","M-CLAS JOG. HEIDELBE 200G",2021,2021-08-23,2021-08-29,8,34,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8306.67440616298
"10","M-CLAS JOG. HEIDELBE 200G",2021,2021-08-30,2021-09-05,9,35,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8467.23183962888
"10","M-CLAS JOG. HEIDELBE 200G",2021,2021-09-06,2021-09-12,9,36,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8387.40961239457
"10","M-CLAS JOG. HEIDELBE 200G",2021,2021-09-13,2021-09-19,9,37,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8308.339884688
"10","M-CLAS JOG. HEIDELBE 200G",2021,2021-09-20,2021-09-26,9,38,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8230.01556255105
"10","M-CLAS JOG. HEIDELBE 200G",2021,2021-09-27,2021-10-03,9,39,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8152.42961890165
"10","M-CLAS JOG. HEIDELBE 200G",2021,2021-10-04,2021-10-10,10,40,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8310.00569713952
"11","M-CLAS JOG. NATURE 200G",2021,2021-06-28,2021-07-04,7,26,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,13197.0500918551
"11","M-CLAS JOG. NATURE 200G",2021,2021-07-05,2021-07-11,7,27,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,13131.5999080266
"11","M-CLAS JOG. NATURE 200G",2021,2021-07-12,2021-07-18,7,28,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,13066.4743214782
"11","M-CLAS JOG. NATURE 200G",2021,2021-07-19,2021-07-25,7,29,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,13001.6717223838
"11","M-CLAS JOG. NATURE 200G",2021,2021-07-26,2021-08-01,7,30,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,12937.1905089018
"11","M-CLAS JOG. NATURE 200G",2021,2021-08-02,2021-08-08,8,31,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,12953.4145679748
"11","M-CLAS JOG. NATURE 200G",2021,2021-08-09,2021-08-15,8,32,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,12889.1726837068
"11","M-CLAS JOG. NATURE 200G",2021,2021-08-16,2021-08-22,8,33,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,12825.2494042108
"11","M-CLAS JOG. NATURE 200G",2021,2021-08-23,2021-08-29,8,34,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,12761.6431493805
"11","M-CLAS JOG. NATURE 200G",2021,2021-08-30,2021-09-05,9,35,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,12777.6470609085
"11","M-CLAS JOG. NATURE 200G",2021,2021-09-06,2021-09-12,9,36,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,12714.2768877857
"11","M-CLAS JOG. NATURE 200G",2021,2021-09-13,2021-09-19,9,37,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,12651.2209962221
"11","M-CLAS JOG. NATURE 200G",2021,2021-09-20,2021-09-26,9,38,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,12588.4778275523
"11","M-CLAS JOG. NATURE 200G",2021,2021-09-27,2021-10-03,9,39,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,12526.045830841
"11","M-CLAS JOG. NATURE 200G",2021,2021-10-04,2021-10-10,10,40,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,12541.7542883591
"12","M-CLAS JOG. HIMBEER 200G",2021,2021-06-28,2021-07-04,7,26,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,7802.01898686465
"12","M-CLAS JOG. HIMBEER 200G",2021,2021-07-05,2021-07-11,7,27,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,7747.41810996907
"12","M-CLAS JOG. HIMBEER 200G",2021,2021-07-12,2021-07-18,7,28,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,7693.19934644219
"12","M-CLAS JOG. HIMBEER 200G",2021,2021-07-19,2021-07-25,7,29,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,7639.36002213967
"12","M-CLAS JOG. HIMBEER 200G",2021,2021-07-26,2021-08-01,7,30,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,7585.89748163163
"12","M-CLAS JOG. HIMBEER 200G",2021,2021-08-02,2021-08-08,8,31,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,7666.43378344268
"12","M-CLAS JOG. HIMBEER 200G",2021,2021-08-09,2021-08-15,8,32,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,7612.78177260515
"12","M-CLAS JOG. HIMBEER 200G",2021,2021-08-16,2021-08-22,8,33,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,7559.50523468609
"12","M-CLAS JOG. HIMBEER 200G",2021,2021-08-23,2021-08-29,8,34,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,7506.60154201301
"12","M-CLAS JOG. HIMBEER 200G",2021,2021-08-30,2021-09-05,9,35,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,7586.29599198768
"12","M-CLAS JOG. HIMBEER 200G",2021,2021-09-06,2021-09-12,9,36,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,7533.20480953232
"12","M-CLAS JOG. HIMBEER 200G",2021,2021-09-13,2021-09-19,9,37,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,7480.48517514961
"12","M-CLAS JOG. HIMBEER 200G",2021,2021-09-20,2021-09-26,9,38,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,7428.13448863433
"12","M-CLAS JOG. HIMBEER 200G",2021,2021-09-27,2021-10-03,9,39,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,7376.15016797828
"12","M-CLAS JOG. HIMBEER 200G",2021,2021-10-04,2021-10-10,10,40,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,7454.45967025806
"13","M-CLAS JOG. SCHOKOLA 200G",2021,2021-06-28,2021-07-04,7,26,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,24003.2363648536
"13","M-CLAS JOG. SCHOKOLA 200G",2021,2021-07-05,2021-07-11,7,27,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,23543.4595175338
"13","M-CLAS JOG. SCHOKOLA 200G",2021,2021-07-12,2021-07-18,7,28,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,23092.4895971683
"13","M-CLAS JOG. SCHOKOLA 200G",2021,2021-07-19,2021-07-25,7,29,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,22650.157908959
"13","M-CLAS JOG. SCHOKOLA 200G",2021,2021-07-26,2021-08-01,7,30,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,22216.2989894207
"13","M-CLAS JOG. SCHOKOLA 200G",2021,2021-08-02,2021-08-08,8,31,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,23430.8243235829
"13","M-CLAS JOG. SCHOKOLA 200G",2021,2021-08-09,2021-08-15,8,32,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,22982.0119062134
"13","M-CLAS JOG. SCHOKOLA 200G",2021,2021-08-16,2021-08-22,8,33,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,22541.7963944928
"13","M-CLAS JOG. SCHOKOLA 200G",2021,2021-08-23,2021-08-29,8,34,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,22110.0131165361
"13","M-CLAS JOG. SCHOKOLA 200G",2021,2021-08-30,2021-09-05,9,35,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,23318.7279921092
"13","M-CLAS JOG. SCHOKOLA 200G",2021,2021-09-06,2021-09-12,9,36,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,22872.0627559405
"13","M-CLAS JOG. SCHOKOLA 200G",2021,2021-09-13,2021-09-19,9,37,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,22433.953296625
"13","M-CLAS JOG. SCHOKOLA 200G",2021,2021-09-20,2021-09-26,9,38,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,22004.2357300911
"13","M-CLAS JOG. SCHOKOLA 200G",2021,2021-09-27,2021-10-03,9,39,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,21582.7493114315
"13","M-CLAS JOG. SCHOKOLA 200G",2021,2021-10-04,2021-10-10,10,40,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,22762.6396177371
"14","M-CLAS JOGHURT MOKKA 200G",2021,2021-06-28,2021-07-04,7,26,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,20921.3343635794
"14","M-CLAS JOGHURT MOKKA 200G",2021,2021-07-05,2021-07-11,7,27,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,20511.8909696793
"14","M-CLAS JOGHURT MOKKA 200G",2021,2021-07-12,2021-07-18,7,28,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,20110.4606350752
"14","M-CLAS JOGHURT MOKKA 200G",2021,2021-07-19,2021-07-25,7,29,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,19716.8865392634
"14","M-CLAS JOGHURT MOKKA 200G",2021,2021-07-26,2021-08-01,7,30,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,19331.0149308141
"14","M-CLAS JOGHURT MOKKA 200G",2021,2021-08-02,2021-08-08,8,31,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,20443.1394747932
"14","M-CLAS JOGHURT MOKKA 200G",2021,2021-08-09,2021-08-15,8,32,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,20043.0546492715
"14","M-CLAS JOGHURT MOKKA 200G",2021,2021-08-16,2021-08-22,8,33,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,19650.799730101
"14","M-CLAS JOGHURT MOKKA 200G",2021,2021-08-23,2021-08-29,8,34,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,19266.2214811939
"14","M-CLAS JOGHURT MOKKA 200G",2021,2021-08-30,2021-09-05,9,35,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,20374.6184202919
"14","M-CLAS JOGHURT MOKKA 200G",2021,2021-09-06,2021-09-12,9,36,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,19975.8745939924
"14","M-CLAS JOGHURT MOKKA 200G",2021,2021-09-13,2021-09-19,9,37,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,19584.9344298638
"14","M-CLAS JOGHURT MOKKA 200G",2021,2021-09-20,2021-09-26,9,38,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,19201.6452054329
"14","M-CLAS JOGHURT MOKKA 200G",2021,2021-09-27,2021-10-03,9,39,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,18825.8571870995
"14","M-CLAS JOGHURT MOKKA 200G",2021,2021-10-04,2021-10-10,10,40,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,19908.919711967
"15","M-CLAS JOG. APF/MANG 200G",2021,2021-06-28,2021-07-04,7,26,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,9001.95572983787
"15","M-CLAS JOG. APF/MANG 200G",2021,2021-07-05,2021-07-11,7,27,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8907.16623139345
"15","M-CLAS JOG. APF/MANG 200G",2021,2021-07-12,2021-07-18,7,28,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8813.37485483331
"15","M-CLAS JOG. APF/MANG 200G",2021,2021-07-19,2021-07-25,7,29,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8720.57109005548
"15","M-CLAS JOG. APF/MANG 200G",2021,2021-07-26,2021-08-01,7,30,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8628.74453762804
"15","M-CLAS JOG. APF/MANG 200G",2021,2021-08-02,2021-08-08,8,31,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8831.01568860774
"15","M-CLAS JOG. APF/MANG 200G",2021,2021-08-09,2021-08-15,8,32,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8738.02616799686
"15","M-CLAS JOG. APF/MANG 200G",2021,2021-08-16,2021-08-22,8,33,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8646.01581572272
"15","M-CLAS JOG. APF/MANG 200G",2021,2021-08-23,2021-08-29,8,34,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8554.97432126186
"15","M-CLAS JOG. APF/MANG 200G",2021,2021-08-30,2021-09-05,9,35,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8755.51618398792
"15","M-CLAS JOG. APF/MANG 200G",2021,2021-09-06,2021-09-12,9,36,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8663.32166397362
"15","M-CLAS JOG. APF/MANG 200G",2021,2021-09-13,2021-09-19,9,37,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8572.09794103653
"15","M-CLAS JOG. APF/MANG 200G",2021,2021-09-20,2021-09-26,9,38,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8481.83479280152
"15","M-CLAS JOG. APF/MANG 200G",2021,2021-09-27,2021-10-03,9,39,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8392.52210453388
"15","M-CLAS JOG. APF/MANG 200G",2021,2021-10-04,2021-10-10,10,40,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8589.25583541488
"16","M-CLAS JOG. ERDBEER 200G",2021,2021-06-28,2021-07-04,7,26,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,10119.1769143502
"16","M-CLAS JOG. ERDBEER 200G",2021,2021-07-05,2021-07-11,7,27,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,10043.9204297053
"16","M-CLAS JOG. ERDBEER 200G",2021,2021-07-12,2021-07-18,7,28,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,9969.22362877079
"16","M-CLAS JOG. ERDBEER 200G",2021,2021-07-19,2021-07-25,7,29,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,9895.08234916968
"16","M-CLAS JOG. ERDBEER 200G",2021,2021-07-26,2021-08-01,7,30,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,9821.49245948073
"16","M-CLAS JOG. ERDBEER 200G",2021,2021-08-02,2021-08-08,8,31,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,9931.67440987529
"16","M-CLAS JOG. ERDBEER 200G",2021,2021-08-09,2021-08-15,8,32,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,9857.81238443083
"16","M-CLAS JOG. ERDBEER 200G",2021,2021-08-16,2021-08-22,8,33,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,9784.49967208079
"16","M-CLAS JOG. ERDBEER 200G",2021,2021-08-23,2021-08-29,8,34,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,9711.73218757465
"16","M-CLAS JOG. ERDBEER 200G",2021,2021-08-30,2021-09-05,9,35,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,9820.68279753045
"16","M-CLAS JOG. ERDBEER 200G",2021,2021-09-06,2021-09-12,9,36,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,9747.64621852703
"16","M-CLAS JOG. ERDBEER 200G",2021,2021-09-13,2021-09-19,9,37,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,9675.1528137593
"16","M-CLAS JOG. ERDBEER 200G",2021,2021-09-20,2021-09-26,9,38,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,9603.19854363157
"16","M-CLAS JOG. ERDBEER 200G",2021,2021-09-27,2021-10-03,9,39,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,9531.77939859065
"16","M-CLAS JOG. ERDBEER 200G",2021,2021-10-04,2021-10-10,10,40,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,9638.71121666212
"17","M-CLAS JOG. VANILLE 200G",2021,2021-06-28,2021-07-04,7,26,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,4345.95142166329
"17","M-CLAS JOG. VANILLE 200G",2021,2021-07-05,2021-07-11,7,27,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,4300.55571328611
"17","M-CLAS JOG. VANILLE 200G",2021,2021-07-12,2021-07-18,7,28,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,4255.63418654123
"17","M-CLAS JOG. VANILLE 200G",2021,2021-07-19,2021-07-25,7,29,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,4211.18188835648
"17","M-CLAS JOG. VANILLE 200G",2021,2021-07-26,2021-08-01,7,30,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,4167.19391739708
"17","M-CLAS JOG. VANILLE 200G",2021,2021-08-02,2021-08-08,8,31,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,4264.37780519334
"17","M-CLAS JOG. VANILLE 200G",2021,2021-08-09,2021-08-15,8,32,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,4219.8341753935
"17","M-CLAS JOG. VANILLE 200G",2021,2021-08-16,2021-08-22,8,33,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,4175.7558268249
"17","M-CLAS JOG. VANILLE 200G",2021,2021-08-23,2021-08-29,8,34,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,4132.13789938467
"17","M-CLAS JOG. VANILLE 200G",2021,2021-08-30,2021-09-05,9,35,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,4228.50423940451
"17","M-CLAS JOG. VANILLE 200G",2021,2021-09-06,2021-09-12,9,36,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,4184.33532753706
"17","M-CLAS JOG. VANILLE 200G",2021,2021-09-13,2021-09-19,9,37,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,4140.62778277842
"17","M-CLAS JOG. VANILLE 200G",2021,2021-09-20,2021-09-26,9,38,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,4097.37678591074
"17","M-CLAS JOG. VANILLE 200G",2021,2021-09-27,2021-10-03,9,39,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,4054.57756805536
"17","M-CLAS JOG. VANILLE 200G",2021,2021-10-04,2021-10-10,10,40,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,4149.13510947192
"18","M-CLAS JOG. HASELNUS 200G",2021,2021-06-28,2021-07-04,7,26,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8733.1311666738
"18","M-CLAS JOG. HASELNUS 200G",2021,2021-07-05,2021-07-11,7,27,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8674.88454286475
"18","M-CLAS JOG. HASELNUS 200G",2021,2021-07-12,2021-07-18,7,28,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8617.02640161944
"18","M-CLAS JOG. HASELNUS 200G",2021,2021-07-19,2021-07-25,7,29,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8559.55415190869
"18","M-CLAS JOG. HASELNUS 200G",2021,2021-07-26,2021-08-01,7,30,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8502.46521998447
"18","M-CLAS JOG. HASELNUS 200G",2021,2021-08-02,2021-08-08,8,31,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8636.09310644444
"18","M-CLAS JOG. HASELNUS 200G",2021,2021-08-09,2021-08-15,8,32,0,0,0,0,0,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,1,8578.4936891506
